ID, TARGET
115563,0.317398
115564,0.254512
115567,0.770151
115570,0.075820
115571,0.771805
115578,0.770332
115579,0.261611
115582,0.413257
115584,0.735857
115585,0.303509
115587,0.832073
115588,0.522720
115589,0.256745
115593,0.437398
115594,0.161487
115596,0.360768
115598,0.482975
115599,0.404290
115600,0.053377
115605,0.676412
115606,0.110892
115607,0.349895
115609,0.372661
115612,0.120055
115613,0.092111
115615,0.598553
115616,0.524445
115620,0.684388
115622,0.085605
115623,0.279855
115625,0.086202
115626,0.421842
115627,0.270159
115629,0.393043
115630,0.275918
115632,0.091057
115633,0.395674
115636,0.067857
115640,0.194109
115641,0.055754
115642,0.873353
115644,0.718953
115645,0.076595
115646,0.857890
115647,0.217519
115648,0.122789
115649,0.537909
115650,0.519248
115651,0.338359
115652,0.346928
115657,0.304359
115659,0.556393
115660,0.799675
115661,0.086287
115662,0.777243
115663,0.366540
115664,0.300349
115666,0.749966
115668,0.228622
115669,0.153807
115670,0.210326
115671,0.134577
115672,0.218963
115673,0.594873
115675,0.466762
115676,0.085605
115677,0.752111
115678,0.076595
115682,0.749016
115683,0.248356
115684,0.676848
115690,0.177766
115692,0.559265
115695,0.514172
115698,0.765539
115703,0.396411
115713,0.896879
115714,0.749393
115715,0.330341
115716,0.455280
115717,0.020566
115719,0.076595
115721,0.364758
115722,0.127058
115723,0.336997
115724,0.076595
115725,0.251226
115727,0.070114
115729,0.069376
115731,0.053377
115733,0.218963
115734,0.076595
115735,0.036716
115736,0.268302
115738,0.076595
115739,0.788806
115741,0.668764
115742,0.027354
115745,0.500371
115748,0.491093
115755,0.344526
115759,0.125579
115760,0.857890
115761,0.420629
115762,0.532130
115763,0.248222
115764,0.442819
115767,0.519248
115768,0.543406
115769,0.167407
115772,0.453263
115773,0.341991
115774,0.682166
115776,0.159808
115779,0.056524
115781,0.305161
115783,0.346928
115786,0.221236
115790,0.580426
115791,0.371010
115792,0.153807
115794,0.416802
115796,0.359895
115797,0.130848
115801,0.052194
115806,0.134577
115807,0.497351
115809,0.186696
115810,0.275555
115812,0.327269
115814,0.416802
115816,0.218324
115818,0.226833
115819,0.328537
115821,0.044650
115822,0.029094
115829,0.838791
115830,0.359488
115834,0.153519
115835,0.474864
115836,0.053377
115837,0.056073
115839,0.077375
115840,0.218963
115843,0.091010
115844,0.215833
115846,0.123164
115847,0.424494
115848,0.749393
115849,0.154978
115852,0.800653
115853,0.091087
115854,0.399911
115855,0.357226
115857,0.505535
115858,0.075897
115859,0.518660
115860,0.073870
115863,0.328537
115864,0.123144
115866,0.296501
115867,0.136363
115869,0.314650
115871,0.230562
115872,0.153170
115876,0.568956
115877,0.866494
115878,0.325854
115881,0.472980
115884,0.110892
115887,0.785453
115893,0.059529
115895,0.534878
115896,0.500398
115897,0.457301
115898,0.159808
115899,0.346928
115900,0.072988
115901,0.112934
115902,0.402592
115906,0.164128
115907,0.357226
115908,0.346928
115910,0.472980
115914,0.747953
115916,0.814328
115918,0.312515
115919,0.063542
115920,0.518491
115922,0.075820
115925,0.341991
115926,0.793273
115928,0.158024
115929,0.449931
115930,0.402478
115931,0.588565
115932,0.523990
115933,0.120275
115934,0.186712
115940,0.057550
115943,0.571978
115944,0.091415
115946,0.134577
115948,0.247411
115950,0.140880
115951,0.499017
115952,0.505535
115953,0.813400
115954,0.512675
115956,0.418909
115957,0.332844
115959,0.663570
115962,0.049230
115963,0.444934
115964,0.623258
115965,0.384888
115966,0.765554
115973,0.327269
115974,0.346928
115977,0.069376
115982,0.388589
115986,0.813400
115991,0.882865
115992,0.460572
115993,0.071947
115996,0.505535
115997,0.164334
115999,0.729574
116000,0.153506
116001,0.487052
116002,0.359854
116004,0.449534
116005,0.670318
116007,0.850338
116008,0.791941
116009,0.218963
116011,0.446121
116012,0.487307
116013,0.167787
116015,0.059529
116016,0.105288
116017,0.479572
116018,0.336997
116020,0.711866
116022,0.336997
116023,0.093832
116025,0.742462
116027,0.401552
116029,0.421972
116030,0.257295
116034,0.258349
116036,0.460347
116038,0.534878
116039,0.798458
116042,0.153170
116043,0.346928
116044,0.115173
116046,0.287816
116049,0.203157
116050,0.068469
116051,0.026414
116053,0.121121
116057,0.173887
116058,0.296428
116060,0.085678
116061,0.076595
116062,0.066034
116063,0.123235
116064,0.214638
116066,0.389675
116067,0.711866
116069,0.071907
116071,0.664061
116072,0.464505
116074,0.307713
116075,0.224472
116077,0.534878
116079,0.098102
116085,0.707133
116086,0.328149
116088,0.218963
116091,0.653563
116094,0.415562
116095,0.300349
116097,0.282529
116098,0.055754
116099,0.477744
116100,0.077375
116101,0.612607
116102,0.128621
116104,0.117228
116105,0.873387
116106,0.567216
116110,0.059529
116111,0.210178
116113,0.130339
116119,0.549453
116121,0.364209
116123,0.233750
116125,0.049787
116126,0.446121
116129,0.483521
116131,0.057419
116132,0.346676
116134,0.400466
116137,0.107120
116138,0.056382
116144,0.530506
116145,0.257863
116146,0.857890
116148,0.257316
116150,0.533564
116151,0.050131
116152,0.743769
116155,0.073377
116157,0.155241
116159,0.508759
116160,0.487924
116165,0.273708
116166,0.258353
116173,0.052993
116174,0.215407
116177,0.300349
116179,0.455379
116180,0.130450
116181,0.610066
116183,0.465585
116184,0.086611
116190,0.519248
116192,0.156995
116194,0.180059
116195,0.625403
116196,0.857890
116197,0.609101
116203,0.107745
116205,0.177640
116207,0.756924
116208,0.474236
116210,0.405085
116213,0.077375
116215,0.346928
116216,0.164350
116218,0.063259
116221,0.155045
116223,0.351473
116225,0.051726
116226,0.180057
116232,0.218963
116233,0.134577
116234,0.342926
116237,0.208890
116239,0.857890
116240,0.739089
116242,0.535537
116244,0.526193
116246,0.533564
116249,0.137401
116250,0.295097
116253,0.091010
116254,0.081183
116255,0.094073
116256,0.717602
116258,0.474049
116259,0.315407
116263,0.077375
116265,0.203179
116270,0.203315
116272,0.813400
116277,0.076595
116279,0.085520
116280,0.240140
116281,0.212884
116285,0.809613
116287,0.776717
116288,0.765554
116290,0.403483
116292,0.086182
116294,0.317398
116296,0.671192
116298,0.273708
116299,0.787521
116300,0.287396
116301,0.471974
116302,0.144110
116304,0.799675
116309,0.429008
116311,0.110391
116312,0.115352
116313,0.085678
116315,0.085678
116317,0.027244
116318,0.341991
116320,0.248222
116325,0.120918
116326,0.279742
116328,0.133938
116331,0.743769
116333,0.089152
116335,0.319956
116337,0.346928
116338,0.273708
116339,0.509076
116340,0.346928
116341,0.085619
116343,0.076595
116346,0.069910
116350,0.793564
116351,0.072374
116352,0.146318
116353,0.185295
116354,0.092111
116355,0.034411
116356,0.178127
116357,0.088372
116359,0.529561
116360,0.809251
116361,0.695543
116362,0.213776
116367,0.329648
116368,0.076595
116371,0.156531
116373,0.324852
116377,0.494092
116382,0.336997
116383,0.358571
116393,0.340077
116396,0.523990
116398,0.075128
116399,0.785453
116400,0.052600
116402,0.092111
116403,0.050062
116404,0.420003
116405,0.712132
116406,0.110892
116407,0.345045
116410,0.555354
116411,0.370680
116414,0.287816
116416,0.126338
116419,0.694875
116420,0.844012
116421,0.166539
116424,0.413562
116426,0.214439
116428,0.628671
116429,0.164674
116430,0.484630
116431,0.388987
116432,0.084217
116435,0.108137
116436,0.435123
116437,0.092111
116438,0.328718
116440,0.078075
116441,0.071118
116442,0.076595
116445,0.357226
116446,0.211344
116448,0.065826
116450,0.132932
116451,0.047562
116452,0.569220
116453,0.052330
116457,0.218963
116459,0.192528
116461,0.054494
116469,0.717602
116475,0.353200
116476,0.379052
116477,0.346928
116479,0.544663
116480,0.108259
116481,0.059812
116482,0.546513
116483,0.834114
116490,0.834763
116491,0.351530
116492,0.336997
116494,0.056073
116497,0.412178
116498,0.586115
116499,0.814328
116501,0.633308
116503,0.053377
116504,0.572593
116507,0.295097
116512,0.205929
116514,0.536616
116515,0.190650
116517,0.317181
116520,0.139404
116521,0.454369
116523,0.053377
116524,0.091002
116526,0.328718
116527,0.346928
116529,0.441436
116532,0.346928
116533,0.487988
116544,0.163116
116547,0.486202
116550,0.786305
116551,0.636324
116552,0.258763
116558,0.096196
116560,0.677941
116561,0.813400
116562,0.598198
116564,0.156716
116565,0.094190
116568,0.085605
116569,0.335369
116570,0.327269
116572,0.838791
116575,0.092111
116576,0.385424
116578,0.699932
116579,0.076595
116580,0.128621
116582,0.404288
116584,0.060919
116588,0.059529
116589,0.094300
116590,0.075128
116592,0.735857
116593,0.151960
116596,0.055340
116598,0.085605
116601,0.337284
116603,0.316340
116605,0.698912
116607,0.218963
116608,0.111185
116609,0.254984
116611,0.530898
116613,0.569036
116614,0.056013
116619,0.220739
116620,0.362392
116624,0.665696
116627,0.092111
116628,0.418610
116630,0.359895
116631,0.913321
116633,0.800653
116634,0.427196
116635,0.110892
116638,0.176660
116641,0.286849
116642,0.689342
116645,0.147662
116646,0.800602
116647,0.288757
116650,0.388190
116651,0.457301
116658,0.474039
116661,0.366864
116666,0.349789
116667,0.053377
116670,0.072988
116671,0.772094
116673,0.139789
116674,0.075301
116675,0.346928
116676,0.741677
116678,0.384473
116686,0.074396
116689,0.644751
116692,0.637077
116693,0.091010
116694,0.092111
116695,0.424494
116698,0.454014
116699,0.697006
116700,0.096120
116702,0.167555
116703,0.214452
116705,0.765554
116706,0.320143
116709,0.814356
116714,0.541860
116715,0.129408
116716,0.284212
116719,0.402592
116722,0.740266
116723,0.525029
116724,0.302911
116726,0.321977
116727,0.630923
116728,0.280907
116729,0.115914
116731,0.735344
116732,0.084475
116733,0.246243
116734,0.852240
116735,0.319956
116736,0.709143
116737,0.056858
116739,0.091057
116748,0.826578
116749,0.421972
116751,0.075469
116752,0.333233
116754,0.510973
116755,0.346928
116756,0.444644
116757,0.429126
116758,0.210178
116759,0.527809
116762,0.201440
116763,0.219826
116764,0.165612
116767,0.130450
116769,0.074093
116777,0.510973
116779,0.303509
116780,0.846821
116784,0.533859
116786,0.526544
116790,0.088798
116792,0.281192
116796,0.059529
116797,0.502230
116799,0.075128
116800,0.359895
116801,0.196599
116802,0.045830
116803,0.467041
116804,0.799675
116806,0.349789
116809,0.177460
116810,0.813400
116814,0.203227
116815,0.048892
116818,0.638255
116822,0.513997
116823,0.379052
116824,0.164009
116827,0.166522
116828,0.465920
116831,0.121214
116833,0.126406
116839,0.074093
116840,0.150956
116841,0.059529
116842,0.849853
116847,0.836945
116849,0.523990
116850,0.053377
116851,0.144545
116852,0.850338
116854,0.056598
116855,0.029094
116858,0.056677
116861,0.225499
116862,0.523990
116865,0.232205
116867,0.165612
116869,0.536616
116872,0.159342
116877,0.879142
116880,0.509393
116883,0.358041
116884,0.584450
116887,0.072988
116889,0.263390
116891,0.336997
116895,0.803200
116898,0.134577
116899,0.729908
116900,0.078450
116901,0.076595
116904,0.188983
116907,0.823872
116908,0.492002
116911,0.592253
116912,0.159808
116913,0.813400
116915,0.212884
116919,0.076595
116923,0.358571
116924,0.520828
116925,0.259715
116927,0.154737
116929,0.308318
116931,0.850338
116932,0.575237
116935,0.341991
116938,0.387988
116939,0.398225
116940,0.505199
116943,0.850338
116944,0.627661
116945,0.460006
116946,0.354290
116950,0.055262
116952,0.238622
116956,0.313524
116957,0.322812
116959,0.465071
116960,0.789096
116961,0.781706
116965,0.468628
116967,0.260471
116968,0.134435
116969,0.409860
116972,0.608979
116974,0.076595
116975,0.316238
116976,0.546513
116978,0.787521
116979,0.729574
116981,0.092111
116984,0.261734
116985,0.273708
116986,0.472980
116987,0.300349
116988,0.092111
116989,0.523990
116990,0.487052
116993,0.841891
116994,0.492748
116996,0.616496
116998,0.359895
116999,0.027354
117000,0.300349
117001,0.390119
117003,0.202806
117004,0.286444
117008,0.450928
117010,0.837746
117014,0.098079
117017,0.200438
117019,0.069247
117023,0.096179
117027,0.239063
117028,0.125514
117029,0.297546
117033,0.140418
117034,0.139941
117035,0.085678
117036,0.327269
117037,0.734324
117039,0.327969
117043,0.580426
117047,0.088279
117050,0.731056
117052,0.207620
117053,0.552408
117054,0.814328
117056,0.498324
117058,0.327758
117060,0.844012
117065,0.402592
117066,0.053377
117067,0.583360
117068,0.631424
117069,0.091010
117070,0.056073
117071,0.091010
117073,0.733911
117076,0.152931
117077,0.136299
117078,0.523990
117083,0.472435
117085,0.400466
117088,0.056073
117089,0.541156
117092,0.084704
117093,0.574869
117094,0.214776
117095,0.634575
117097,0.182404
117102,0.375623
117103,0.731565
117104,0.330872
117106,0.218963
117107,0.541308
117108,0.833611
117111,0.416802
117112,0.092111
117116,0.326178
117117,0.225662
117120,0.549145
117121,0.076595
117122,0.346928
117123,0.160672
117124,0.320373
117125,0.076595
117128,0.025611
117129,0.056073
117131,0.109951
117133,0.142143
117134,0.346928
117137,0.056073
117142,0.476343
117143,0.436208
117145,0.134577
117146,0.200798
117157,0.716377
117158,0.078364
117163,0.367888
117166,0.344120
117168,0.447467
117172,0.619664
117176,0.048764
117178,0.837114
117179,0.493565
117180,0.446121
117181,0.148499
117182,0.402592
117185,0.649550
117187,0.585423
117188,0.406886
117189,0.876144
117193,0.356693
117194,0.599563
117198,0.704688
117201,0.342880
117206,0.443970
117207,0.731856
117208,0.246325
117209,0.381331
117210,0.400466
117211,0.346928
117212,0.700823
117218,0.403379
117221,0.139211
117226,0.346928
117227,0.404838
117228,0.523990
117235,0.050062
117236,0.271515
117237,0.346928
117238,0.403804
117239,0.047587
117240,0.805650
117241,0.491864
117246,0.581728
117247,0.760538
117251,0.092111
117253,0.050062
117255,0.813400
117257,0.134464
117259,0.271481
117260,0.081412
117261,0.156995
117262,0.357226
117263,0.232875
117265,0.038187
117266,0.799675
117267,0.452384
117271,0.459330
117272,0.080696
117273,0.078105
117275,0.833611
117277,0.460006
117278,0.618816
117279,0.839704
117282,0.238646
117285,0.037785
117286,0.218886
117287,0.388501
117288,0.387469
117289,0.346928
117291,0.765500
117292,0.136913
117294,0.756535
117296,0.543435
117297,0.519248
117298,0.778411
117299,0.719386
117301,0.091057
117304,0.206441
117306,0.474520
117307,0.765554
117308,0.414406
117309,0.059512
117312,0.156879
117315,0.681132
117316,0.549694
117318,0.262100
117320,0.770563
117324,0.414117
117327,0.836278
117328,0.511575
117330,0.336997
117331,0.416802
117335,0.498324
117336,0.027354
117339,0.418343
117346,0.119357
117347,0.132815
117350,0.195670
117353,0.749393
117355,0.116650
117356,0.097067
117358,0.102730
117362,0.293920
117365,0.091057
117367,0.092333
117368,0.464051
117369,0.429773
117372,0.357226
117373,0.296677
117374,0.203005
117375,0.665645
117376,0.454014
117379,0.050872
117380,0.056677
117381,0.334280
117382,0.106349
117383,0.126846
117384,0.034677
117387,0.304656
117389,0.198970
117390,0.487465
117391,0.062647
117392,0.356936
117400,0.584381
117401,0.350955
117402,0.208526
117405,0.744548
117406,0.087843
117407,0.333233
117409,0.441616
117410,0.551778
117414,0.518424
117415,0.418909
117416,0.083562
117419,0.089302
117421,0.092111
117422,0.311473
117423,0.357226
117424,0.686683
117426,0.072988
117428,0.482059
117429,0.835042
117430,0.796202
117431,0.839477
117432,0.870932
117433,0.498324
117436,0.245513
117437,0.212884
117438,0.841874
117440,0.150937
117442,0.612966
117444,0.027354
117445,0.446121
117446,0.107120
117448,0.088488
117449,0.053377
117450,0.455358
117452,0.257827
117453,0.075895
117455,0.693439
117456,0.050062
117458,0.084738
117459,0.509117
117460,0.465717
117461,0.800653
117467,0.061893
117471,0.070693
117476,0.046709
117478,0.455379
117480,0.356283
117481,0.055855
117482,0.300119
117484,0.230562
117485,0.838832
117487,0.832073
117488,0.335719
117491,0.121999
117492,0.041862
117493,0.357226
117494,0.416802
117497,0.567474
117498,0.091010
117499,0.546513
117501,0.738426
117502,0.289670
117506,0.123164
117508,0.386412
117509,0.076595
117512,0.076595
117518,0.309391
117526,0.573850
117531,0.327269
117539,0.207734
117540,0.092111
117542,0.830577
117543,0.346928
117548,0.091057
117549,0.074093
117552,0.068543
117553,0.031156
117554,0.572593
117556,0.254298
117558,0.561727
117559,0.218791
117560,0.085678
117561,0.543406
117563,0.841075
117567,0.379052
117568,0.154613
117569,0.446121
117570,0.168297
117573,0.475101
117575,0.817751
117576,0.177460
117578,0.351567
117580,0.379542
117581,0.052540
117583,0.341455
117587,0.181436
117588,0.114307
117589,0.144744
117592,0.134577
117596,0.370124
117597,0.342926
117600,0.076595
117602,0.738856
117603,0.075301
117606,0.846821
117609,0.814328
117611,0.056073
117613,0.414117
117614,0.276923
117615,0.028939
117616,0.911915
117617,0.823044
117620,0.783168
117631,0.346928
117632,0.044179
117633,0.745313
117635,0.494136
117639,0.490144
117645,0.765554
117647,0.519248
117648,0.076595
117649,0.166223
117652,0.487052
117653,0.367888
117658,0.630548
117661,0.102078
117664,0.076595
117665,0.076595
117667,0.328009
117668,0.300349
117672,0.224564
117674,0.380046
117676,0.711834
117677,0.341991
117679,0.572593
117680,0.097450
117681,0.218963
117682,0.072527
117684,0.282695
117687,0.487052
117690,0.336997
117691,0.418909
117692,0.446121
117693,0.304644
117695,0.336997
117696,0.379052
117698,0.514257
117699,0.446121
117701,0.532208
117702,0.500340
117705,0.390119
117707,0.156163
117708,0.356469
117709,0.454090
117712,0.406301
117713,0.575546
117714,0.336997
117715,0.477944
117716,0.472980
117717,0.056677
117720,0.175270
117721,0.389734
117723,0.375432
117724,0.331060
117725,0.442819
117726,0.182779
117727,0.608510
117728,0.283075
117730,0.357226
117734,0.352919
117736,0.346928
117738,0.053836
117739,0.336997
117742,0.748594
117744,0.064325
117745,0.027354
117746,0.657714
117747,0.149992
117748,0.426585
117749,0.838791
117755,0.611560
117757,0.287012
117758,0.352482
117759,0.814328
117764,0.154449
117765,0.152931
117767,0.153807
117768,0.092111
117769,0.266394
117774,0.092111
117776,0.215887
117779,0.334495
117780,0.505535
117782,0.272766
117785,0.395674
117787,0.266917
117789,0.502369
117790,0.282882
117791,0.637761
117792,0.399548
117793,0.257821
117795,0.056073
117797,0.160321
117798,0.650394
117803,0.143871
117804,0.389734
117805,0.336997
117807,0.214805
117809,0.300349
117810,0.728022
117811,0.547421
117814,0.569914
117815,0.792803
117818,0.392958
117819,0.457301
117823,0.119976
117824,0.402713
117825,0.332709
117826,0.327269
117830,0.891135
117831,0.296062
117832,0.244423
117833,0.243340
117834,0.236231
117835,0.351148
117837,0.781915
117839,0.522166
117843,0.050062
117844,0.454014
117845,0.272144
117846,0.160672
117847,0.661643
117850,0.210681
117851,0.159808
117852,0.424494
117853,0.368415
117854,0.318404
117855,0.056677
117856,0.487052
117857,0.460580
117859,0.346928
117862,0.219470
117863,0.048598
117865,0.294708
117866,0.336184
117867,0.821446
117868,0.127027
117869,0.230562
117871,0.052600
117874,0.285534
117875,0.404078
117876,0.508677
117880,0.404395
117881,0.074888
117884,0.182514
117891,0.295097
117892,0.486437
117893,0.041898
117894,0.764000
117895,0.786857
117896,0.131467
117897,0.087138
117898,0.173498
117901,0.044577
117902,0.734775
117904,0.188544
117906,0.585921
117907,0.059174
117911,0.346928
117912,0.054631
117913,0.104962
117914,0.255869
117915,0.159921
117916,0.642183
117918,0.314529
117919,0.703241
117921,0.159766
117922,0.416802
117925,0.431889
117926,0.194705
117928,0.164656
117930,0.116911
117932,0.169439
117933,0.097412
117934,0.395674
117941,0.075058
117942,0.444724
117943,0.336997
117945,0.019749
117948,0.300990
117950,0.042835
117953,0.323275
117959,0.357226
117960,0.873353
117961,0.316712
117962,0.803094
117963,0.059529
117964,0.137430
117967,0.058814
117968,0.746433
117970,0.321851
117972,0.327269
117975,0.379052
117979,0.622964
117982,0.408963
117983,0.336380
117984,0.075266
117987,0.272440
117988,0.140284
117989,0.166318
117990,0.896879
117991,0.524987
117992,0.072988
117993,0.076595
117994,0.076595
117995,0.053377
117996,0.377149
117997,0.065739
117999,0.519617
118001,0.744431
118006,0.167745
118008,0.076595
118009,0.736962
118011,0.718402
118012,0.739606
118013,0.153807
118014,0.108805
118018,0.218963
118019,0.335600
118021,0.471441
118023,0.390119
118026,0.602253
118027,0.336791
118029,0.683447
118031,0.519305
118032,0.506894
118033,0.203330
118035,0.282895
118038,0.218963
118040,0.106696
118041,0.292809
118042,0.789095
118045,0.769323
118046,0.030163
118048,0.242632
118050,0.211108
118052,0.402592
118056,0.285491
118058,0.182112
118061,0.300349
118062,0.526996
118063,0.843199
118065,0.565006
118068,0.153807
118069,0.711834
118071,0.580426
118075,0.594634
118076,0.462557
118078,0.330899
118080,0.667361
118083,0.087843
118084,0.207494
118085,0.314519
118090,0.317398
118091,0.799675
118096,0.317019
118098,0.187962
118099,0.336997
118101,0.072988
118102,0.394978
118105,0.067930
118107,0.525029
118108,0.456439
118109,0.273708
118112,0.771295
118113,0.123164
118114,0.565212
118117,0.113356
118121,0.142102
118123,0.053377
118125,0.758314
118127,0.394276
118129,0.304520
118131,0.070595
118132,0.092111
118133,0.597895
118136,0.090691
118137,0.055983
118140,0.505535
118141,0.316387
118143,0.449574
118144,0.148785
118147,0.683157
118149,0.125291
118150,0.172370
118151,0.346928
118152,0.153510
118154,0.386216
118156,0.763267
118157,0.782067
118160,0.218963
118161,0.287728
118164,0.482975
118165,0.675947
118166,0.159808
118167,0.695378
118169,0.582261
118170,0.157787
118171,0.390119
118172,0.303509
118173,0.681132
118174,0.235104
118175,0.160014
118177,0.075128
118184,0.694604
118187,0.115447
118188,0.571976
118192,0.341991
118193,0.717602
118195,0.424131
118196,0.333233
118198,0.133938
118199,0.389734
118201,0.158114
118204,0.159808
118208,0.384624
118209,0.087151
118210,0.239197
118213,0.663298
118216,0.324852
118219,0.346928
118221,0.273630
118224,0.181928
118225,0.483829
118226,0.631530
118227,0.070595
118228,0.064961
118231,0.505535
118232,0.356947
118233,0.696728
118237,0.757732
118240,0.096740
118243,0.454014
118244,0.075301
118248,0.542251
118255,0.131438
118257,0.071967
118262,0.126338
118264,0.272643
118265,0.823044
118266,0.266147
118267,0.155461
118269,0.140648
118271,0.564861
118274,0.267109
118280,0.717602
118282,0.076595
118283,0.148761
118285,0.408702
118287,0.272394
118288,0.078075
118291,0.486771
118293,0.654732
118294,0.155327
118297,0.104280
118300,0.085605
118306,0.701832
118307,0.336997
118308,0.271001
118309,0.471634
118315,0.165460
118316,0.196525
118318,0.486247
118319,0.069376
118320,0.270487
118321,0.402592
118322,0.612665
118324,0.857890
118329,0.460071
118332,0.402592
118333,0.667361
118334,0.175555
118335,0.734994
118336,0.531365
118337,0.125514
118338,0.084555
118339,0.796315
118340,0.027354
118343,0.247453
118345,0.218963
118347,0.048232
118349,0.543406
118352,0.496207
118353,0.487266
118354,0.218963
118355,0.519248
118357,0.105855
118358,0.538949
118360,0.303509
118361,0.498324
118363,0.167971
118364,0.244673
118365,0.648919
118366,0.076595
118368,0.505535
118370,0.116911
118371,0.876144
118373,0.328718
118374,0.076595
118375,0.450717
118377,0.389472
118379,0.336997
118383,0.450573
118385,0.106283
118386,0.401538
118388,0.851633
118389,0.487792
118390,0.707866
118393,0.505535
118394,0.862640
118395,0.248222
118399,0.496349
118400,0.331158
118405,0.316623
118406,0.694819
118407,0.318485
118409,0.088798
118412,0.566593
118414,0.499719
118415,0.505535
118417,0.089152
118422,0.415533
118423,0.756990
118424,0.939932
118426,0.134577
118427,0.212884
118428,0.370333
118430,0.312485
118433,0.829239
118434,0.064408
118439,0.800653
118444,0.420132
118445,0.761697
118446,0.076595
118447,0.814450
118450,0.328724
118454,0.402592
118457,0.350260
118458,0.523990
118459,0.154351
118460,0.134577
118461,0.832073
118463,0.836278
118466,0.765554
118468,0.681867
118470,0.838791
118471,0.093832
118472,0.076595
118477,0.283821
118479,0.718402
118482,0.711866
118488,0.341991
118489,0.346928
118491,0.402592
118492,0.832073
118493,0.357226
118496,0.298897
118497,0.121999
118498,0.300349
118500,0.106399
118501,0.325449
118502,0.390916
118506,0.799224
118512,0.648275
118514,0.166495
118515,0.822272
118516,0.053867
118517,0.543243
118522,0.416043
118525,0.092111
118526,0.345017
118529,0.738426
118530,0.086611
118531,0.045922
118532,0.637508
118534,0.571246
118540,0.790073
118543,0.092111
118545,0.776030
118546,0.745639
118547,0.328718
118549,0.786149
118550,0.262683
118554,0.078058
118560,0.450205
118563,0.601019
118565,0.398843
118566,0.567575
118568,0.711866
118569,0.768464
118572,0.511467
118573,0.216080
118574,0.076595
118575,0.228985
118582,0.857890
118584,0.140648
118586,0.355967
118587,0.330341
118589,0.246753
118594,0.526041
118595,0.741677
118603,0.628722
118605,0.229299
118606,0.591131
118607,0.455256
118608,0.711964
118609,0.302234
118612,0.352298
118613,0.291540
118614,0.328789
118615,0.066618
118616,0.175585
118618,0.734775
118619,0.505535
118621,0.345552
118622,0.076595
118624,0.218963
118626,0.110892
118627,0.060526
118629,0.313511
118631,0.465920
118633,0.387008
118635,0.327269
118636,0.155045
118641,0.134577
118644,0.059529
118646,0.159766
118647,0.449316
118648,0.498324
118651,0.820143
118654,0.132160
118659,0.654729
118660,0.321741
118661,0.400383
118662,0.333233
118663,0.156716
118665,0.610272
118667,0.252217
118670,0.402592
118672,0.688583
118674,0.405829
118675,0.502502
118678,0.420449
118679,0.091057
118682,0.328718
118684,0.154256
118685,0.505440
118687,0.177257
118693,0.637922
118699,0.323300
118700,0.290668
118701,0.253292
118702,0.341184
118703,0.084769
118707,0.523990
118708,0.473217
118710,0.379001
118712,0.190384
118714,0.213278
118715,0.068697
118717,0.389724
118718,0.863296
118719,0.153807
118720,0.302479
118721,0.072985
118722,0.145049
118723,0.159808
118724,0.852691
118726,0.310799
118727,0.427139
118728,0.135735
118730,0.336997
118732,0.192936
118733,0.215976
118734,0.479679
118735,0.876144
118738,0.336997
118739,0.346928
118742,0.235592
118743,0.327269
118744,0.475788
118745,0.346928
118746,0.662016
118747,0.526616
118748,0.455379
118749,0.346928
118750,0.076595
118752,0.746947
118754,0.609109
118755,0.209860
118756,0.487052
118757,0.076595
118759,0.402592
118762,0.398080
118763,0.515587
118764,0.879142
118766,0.165346
118767,0.792803
118768,0.028097
118770,0.177460
118771,0.235904
118773,0.357226
118774,0.154461
118776,0.787382
118779,0.107628
118782,0.130847
118784,0.429921
118787,0.223286
118789,0.572298
118790,0.416802
118792,0.395251
118794,0.100695
118795,0.455617
118796,0.731564
118798,0.472980
118800,0.474236
118801,0.206255
118804,0.787728
118807,0.082575
118809,0.167636
118811,0.071947
118814,0.159808
118815,0.092111
118817,0.838832
118824,0.524218
118826,0.457301
118827,0.029453
118828,0.378302
118831,0.341991
118834,0.329929
118835,0.063676
118836,0.580426
118837,0.832760
118838,0.543729
118839,0.388501
118842,0.076595
118843,0.338594
118846,0.221678
118847,0.586327
118850,0.660868
118853,0.745839
118856,0.314814
118858,0.653447
118862,0.495994
118865,0.150956
118867,0.299402
118868,0.093714
118870,0.556393
118872,0.771805
118873,0.389472
118874,0.218963
118875,0.077381
118879,0.179261
118880,0.125627
118882,0.132623
118884,0.209826
118885,0.593145
118886,0.643043
118887,0.725386
118888,0.416802
118891,0.546513
118896,0.717602
118905,0.219100
118906,0.053377
118907,0.498324
118909,0.159808
118910,0.300349
118912,0.327269
118913,0.218963
118914,0.366891
118915,0.770563
118916,0.395083
118917,0.857890
118918,0.134577
118919,0.505535
118920,0.832073
118926,0.389729
118929,0.428777
118932,0.399548
118937,0.521470
118938,0.132048
118939,0.159808
118940,0.357879
118943,0.765500
118944,0.806437
118945,0.191872
118946,0.873353
118947,0.293199
118948,0.053377
118950,0.317398
118953,0.161037
118954,0.051124
118957,0.806464
118964,0.159808
118965,0.367178
118969,0.369541
118970,0.248222
118972,0.341991
118974,0.096179
118975,0.261354
118976,0.429032
118977,0.053377
118978,0.673831
118979,0.717602
118980,0.206551
118981,0.336997
118989,0.446121
118990,0.679649
118992,0.602527
118995,0.337624
118996,0.106744
118997,0.363126
118998,0.583537
119002,0.623168
119004,0.357226
119005,0.300349
119007,0.286106
119008,0.159808
119012,0.126338
