ID, TARGET
129623,0.000000
129624,0.000000
129625,0.000000
129627,0.000000
129631,0.010000
129633,0.013333
129635,0.000000
129636,0.000000
129637,0.000000
129646,0.000000
129647,0.030000
129648,0.000000
129649,0.013333
129652,0.000000
129653,0.000000
129654,0.000000
129655,0.000000
129657,0.000000
129659,0.133333
129660,0.000000
129661,0.050000
129663,0.020000
129664,0.023333
129674,0.050000
129675,0.000000
129676,0.000000
129678,0.013333
129679,0.056667
129680,0.016667
129682,0.000000
129684,0.360000
129685,0.000000
129690,0.000000
129693,0.136667
129694,0.000000
129697,0.030000
129698,0.020000
129705,0.010000
129707,0.006667
129708,0.013333
129709,0.033333
129710,0.163333
129715,0.243333
129716,0.030000
129717,0.000000
129718,0.226667
129721,0.000000
129722,0.000000
129724,0.030000
129725,0.000000
129726,0.000000
129727,0.153333
129730,0.003333
129731,0.020000
129733,0.056667
129734,0.000000
129737,0.036667
129742,0.030000
129744,0.013333
129747,0.000000
129749,0.060000
129752,0.500000
129753,0.053333
129754,0.003333
129756,0.170000
129757,0.003333
129761,0.020000
129762,0.006667
129764,0.013333
129766,0.000000
129767,0.000000
129771,0.000000
129773,0.016667
129774,0.226667
129776,0.030000
129778,0.016667
129779,0.043333
129785,0.026667
129786,0.023333
129788,0.016667
129789,0.010000
129793,0.006667
129797,0.203333
129798,0.036667
129802,0.000000
129803,0.003333
129805,0.063333
129809,0.023333
129811,0.000000
129812,0.000000
129813,0.313333
129819,0.003333
129821,0.000000
129830,0.040000
129831,0.000000
129832,0.000000
129833,0.006667
129838,0.000000
129840,0.000000
129841,0.003333
129844,0.153333
129845,0.000000
129847,0.000000
129848,0.000000
129849,0.013333
129850,0.083333
129854,0.026667
129855,0.026667
129861,0.013333
129866,0.000000
129867,0.003333
129868,0.000000
129869,0.013333
129870,0.000000
129871,0.003333
129872,0.330000
129875,0.013333
129876,0.003333
129877,0.000000
129880,0.050000
129884,0.003333
129885,0.006667
129886,0.000000
129888,0.023333
129889,0.010000
129897,0.010000
129898,0.170000
129899,0.003333
129900,0.000000
129901,0.096667
129905,0.070000
129910,0.063333
129914,0.003333
129916,0.000000
129919,0.020000
129920,0.020000
129921,0.426667
129922,0.060000
129923,0.000000
129925,0.230000
129926,0.056667
129927,0.000000
129932,0.000000
129935,0.003333
129936,0.636667
129938,0.016667
129941,0.000000
129942,0.040000
129945,0.006667
129948,0.000000
129950,0.010000
129951,0.006667
129953,0.000000
129954,0.000000
129959,0.000000
129961,0.073333
129963,0.043333
129964,0.006667
129965,0.000000
129967,0.053333
129970,0.003333
129973,0.083333
129974,0.003333
129976,0.003333
129981,0.010000
129983,0.013333
129984,0.000000
129985,0.003333
129987,0.003333
129989,0.006667
129991,0.000000
129992,0.000000
129995,0.000000
129996,0.016667
130001,0.016667
130002,0.020000
130005,0.013333
130006,0.000000
130007,0.090000
130009,0.003333
130010,0.016667
130014,0.023333
130016,0.200000
130017,0.023333
130019,0.000000
130020,0.006667
130021,0.050000
130027,0.000000
130028,0.043333
130029,0.000000
130031,0.066667
130033,0.020000
130036,0.053333
130037,0.000000
130038,0.016667
130041,0.080000
130042,0.000000
130044,0.003333
130046,0.000000
130047,0.000000
130050,0.000000
130052,0.010000
130053,0.020000
130055,0.020000
130056,0.043333
130057,0.026667
130063,0.003333
130065,0.000000
130068,0.063333
130072,0.000000
130075,0.056667
130076,0.026667
130078,0.030000
130079,0.000000
130082,0.000000
130083,0.000000
130087,0.016667
130089,0.033333
130093,0.000000
130094,0.003333
130097,0.000000
130100,0.000000
130101,0.016667
130102,0.003333
130104,0.000000
130108,0.000000
130109,0.000000
130110,0.020000
130111,0.000000
130113,0.000000
130115,0.000000
130118,0.040000
130121,0.210000
130122,0.000000
130124,0.073333
130128,0.000000
130129,0.003333
130132,0.023333
130135,0.040000
130136,0.020000
130140,0.000000
130142,0.006667
130146,0.006667
130148,0.010000
130149,0.000000
130154,0.020000
130156,0.090000
130157,0.026667
130159,0.000000
130160,0.003333
130163,0.006667
130166,0.026667
130167,0.000000
130168,0.006667
130169,0.006667
130170,0.006667
130178,0.010000
130182,0.000000
130188,0.213333
130189,0.000000
130191,0.033333
130195,0.016667
130196,0.073333
130197,0.000000
130198,0.010000
130199,0.006667
130205,0.036667
130207,0.236667
130208,0.056667
130209,0.013333
130212,0.030000
130215,0.000000
130218,0.033333
130219,0.000000
130221,0.086667
130222,0.056667
130225,0.360000
130226,0.316667
130227,0.010000
130229,0.020000
130230,0.000000
130232,0.006667
130233,0.000000
130236,0.043333
130240,0.086667
130242,0.260000
130243,0.003333
130246,0.000000
130247,0.006667
130249,0.000000
130252,0.006667
130253,0.000000
130254,0.003333
130255,0.060000
130256,0.000000
130257,0.006667
130260,0.020000
130261,0.010000
130263,0.396667
130269,0.000000
130271,0.016667
130273,0.076667
130274,0.020000
130277,0.003333
130279,0.016667
130280,0.003333
130281,0.010000
130282,0.023333
130287,0.016667
130288,0.016667
130290,0.000000
130291,0.006667
130293,0.030000
130295,0.000000
130299,0.000000
130301,0.000000
130302,0.143333
130304,0.026667
130307,0.006667
130308,0.013333
130309,0.000000
130313,0.273333
130315,0.003333
130316,0.083333
130319,0.000000
130325,0.020000
130326,0.003333
130330,0.006667
130331,0.010000
130332,0.000000
130337,0.196667
130338,0.006667
130339,0.000000
130340,0.066667
130341,0.066667
130342,0.053333
130343,0.086667
130344,0.000000
130346,0.016667
130347,0.000000
130348,0.000000
130349,0.000000
130351,0.016667
130352,0.000000
130354,0.000000
130358,0.000000
130360,0.036667
130363,0.000000
130369,0.670000
130370,0.000000
130371,0.006667
130373,0.000000
130380,0.006667
130381,0.023333
130382,0.000000
130385,0.046667
130387,0.000000
130388,0.056667
130389,0.003333
130390,0.000000
130391,0.076667
130393,0.023333
130398,0.000000
130399,0.080000
130400,0.020000
130405,0.000000
130413,0.153333
130415,0.123333
130416,0.000000
130417,0.000000
130419,0.026667
130420,0.000000
130422,0.063333
130426,0.026667
130430,0.060000
130432,0.043333
130433,0.003333
130438,0.000000
130439,0.016667
130440,0.096667
130444,0.210000
130445,0.143333
130446,0.003333
130448,0.010000
130449,0.133333
130450,0.023333
130453,0.030000
130456,0.006667
130459,0.000000
130461,0.000000
130462,0.010000
130464,0.003333
130466,0.040000
130470,0.083333
130474,0.006667
130476,0.000000
130477,0.000000
130480,0.006667
130481,0.003333
130483,0.000000
130485,0.030000
130489,0.000000
130492,0.056667
130495,0.043333
130497,0.153333
130501,0.000000
130502,0.000000
130507,0.000000
130508,0.000000
130514,0.186667
130516,0.030000
130524,0.030000
130525,0.113333
130526,0.006667
130530,0.063333
130531,0.000000
130534,0.026667
130535,0.000000
130538,0.270000
130542,0.000000
130543,0.173333
130546,0.013333
130547,0.000000
130548,0.073333
130550,0.000000
130552,0.000000
130553,0.036667
130555,0.006667
130556,0.023333
130558,0.000000
130559,0.000000
130562,0.063333
130564,0.000000
130565,0.060000
130567,0.023333
130568,0.133333
130570,0.000000
130572,0.023333
130576,0.003333
130577,0.000000
130579,0.003333
130582,0.023333
130583,0.003333
130586,0.023333
130587,0.150000
130589,0.063333
130591,0.063333
130592,0.003333
130594,0.003333
130597,0.000000
130599,0.000000
130605,0.433333
130606,0.000000
130607,0.103333
130609,0.126667
130610,0.240000
130611,0.003333
130614,0.006667
130615,0.066667
130618,0.000000
130622,0.146667
130623,0.000000
130624,0.083333
130630,0.000000
130631,0.000000
130633,0.006667
130634,0.003333
130637,0.006667
130640,0.003333
130642,0.046667
130645,0.176667
130646,0.016667
130647,0.016667
130648,0.000000
130650,0.026667
130658,0.000000
130660,0.003333
130661,0.046667
130662,0.140000
130663,0.006667
130664,0.146667
130665,0.476667
130666,0.016667
130668,0.000000
130669,0.033333
130671,0.003333
130675,0.036667
130676,0.036667
130677,0.000000
130678,0.250000
130681,0.003333
130682,0.000000
130690,0.000000
130691,0.026667
130692,0.006667
130693,0.000000
130695,0.266667
130696,0.063333
130699,0.016667
130703,0.026667
130707,0.000000
130709,0.000000
130710,0.036667
130712,0.013333
130717,0.013333
130718,0.000000
130719,0.000000
130721,0.136667
130728,0.006667
130730,0.006667
130734,0.023333
130735,0.013333
130745,0.003333
130746,0.330000
130747,0.006667
130749,0.000000
130751,0.040000
130754,0.010000
130756,0.006667
130759,0.000000
130760,0.000000
130762,0.016667
130763,0.000000
130765,0.006667
130766,0.030000
130768,0.060000
130770,0.030000
130771,0.000000
130774,0.013333
130775,0.000000
130777,0.310000
130778,0.013333
130781,0.126667
130782,0.266667
130783,0.000000
130784,0.003333
130786,0.043333
130795,0.003333
130797,0.083333
130799,0.396667
130800,0.226667
130801,0.003333
130802,0.236667
130803,0.050000
130804,0.223333
130806,0.003333
130808,0.033333
130810,0.016667
130811,0.206667
130813,0.106667
130816,0.010000
130818,0.140000
130819,0.226667
130823,0.080000
130825,0.033333
130828,0.066667
130832,0.023333
130833,0.020000
130838,0.213333
130839,0.033333
130841,0.026667
130842,0.000000
130843,0.000000
130846,0.000000
130849,0.000000
130850,0.010000
130853,0.003333
130857,0.006667
130859,0.003333
130863,0.000000
130864,0.030000
130865,0.053333
130868,0.013333
130869,0.000000
130871,0.006667
130872,0.040000
130873,0.003333
130875,0.000000
130877,0.010000
130878,0.213333
130879,0.103333
130883,0.006667
130885,0.006667
130887,0.000000
130889,0.086667
130891,0.000000
130893,0.033333
130901,0.126667
130902,0.066667
130904,0.010000
130906,0.000000
130907,0.003333
130908,0.000000
130909,0.000000
130910,0.020000
130911,0.003333
130916,0.006667
130917,0.000000
130918,0.063333
130919,0.010000
130921,0.000000
130923,0.000000
130924,0.006667
130929,0.056667
130932,0.090000
130933,0.020000
130935,0.053333
130936,0.180000
130940,0.000000
130944,0.010000
130948,0.006667
130951,0.030000
130955,0.016667
130956,0.016667
130963,0.003333
130967,0.010000
130973,0.013333
130984,0.000000
130985,0.000000
130986,0.000000
130988,0.010000
130991,0.283333
130992,0.016667
130993,0.006667
130998,0.020000
131001,0.183333
131005,0.053333
131006,0.043333
131009,0.000000
131010,0.003333
131012,0.436667
131013,0.050000
131017,0.026667
131018,0.136667
131019,0.096667
131021,0.000000
131022,0.520000
131023,0.010000
131024,0.006667
131026,0.000000
131027,0.000000
131028,0.013333
131031,0.000000
131032,0.000000
131034,0.000000
131036,0.000000
131038,0.033333
131040,0.006667
131041,0.026667
131044,0.000000
131045,0.000000
131048,0.236667
131051,0.010000
131052,0.053333
131053,0.000000
131054,0.026667
131057,0.033333
131059,0.103333
131060,0.006667
131063,0.010000
131068,0.000000
131069,0.000000
131070,0.006667
131074,0.100000
131077,0.000000
131084,0.023333
131086,0.003333
131091,0.106667
131092,0.083333
131095,0.006667
131096,0.053333
131097,0.010000
131103,0.040000
131107,0.013333
131108,0.053333
131112,0.000000
131114,0.010000
131115,0.003333
131117,0.000000
131118,0.416667
131120,0.066667
131121,0.000000
131124,0.266667
131125,0.000000
131127,0.003333
131128,0.000000
131130,0.140000
131131,0.006667
131132,0.043333
131134,0.000000
131136,0.020000
131137,0.010000
131139,0.000000
131140,0.056667
131143,0.003333
131146,0.010000
131148,0.000000
131149,0.003333
131150,0.000000
131153,0.000000
131154,0.000000
131156,0.003333
131157,0.020000
131160,0.000000
131164,0.000000
131166,0.083333
131170,0.016667
131171,0.040000
131172,0.016667
131173,0.003333
131176,0.003333
131177,0.000000
131180,0.050000
131182,0.000000
131184,0.000000
131185,0.236667
131187,0.046667
131190,0.003333
131191,0.026667
131195,0.013333
131199,0.003333
131201,0.000000
131202,0.070000
131204,0.060000
131206,0.046667
131207,0.003333
131208,0.553333
131209,0.213333
131210,0.000000
131213,0.070000
131217,0.186667
131221,0.023333
131223,0.006667
131224,0.020000
131226,0.026667
131229,0.000000
131231,0.016667
131233,0.000000
131234,0.000000
131236,0.026667
131238,0.000000
131240,0.010000
131241,0.390000
131242,0.046667
131243,0.146667
131248,0.020000
131249,0.000000
131251,0.016667
131252,0.000000
131254,0.236667
131255,0.043333
131259,0.013333
131261,0.006667
131263,0.146667
131264,0.003333
131265,0.033333
131267,0.056667
131269,0.000000
131270,0.006667
131275,0.000000
131276,0.003333
131277,0.006667
131278,0.010000
131281,0.016667
131282,0.170000
131283,0.000000
131286,0.003333
131287,0.013333
131288,0.073333
131292,0.040000
131293,0.036667
131294,0.220000
131297,0.200000
131299,0.016667
131301,0.026667
131302,0.010000
131305,0.110000
131306,0.023333
131307,0.063333
131311,0.020000
131313,0.233333
131314,0.033333
131316,0.000000
131318,0.016667
131319,0.143333
131320,0.016667
131321,0.210000
131323,0.030000
131324,0.020000
131325,0.066667
131327,0.030000
131328,0.000000
131329,0.000000
131330,0.003333
131334,0.006667
131335,0.000000
131336,0.030000
131337,0.000000
131338,0.066667
131340,0.000000
131342,0.123333
131343,0.006667
131344,0.223333
131345,0.000000
131346,0.236667
131347,0.026667
131348,0.016667
131351,0.013333
131352,0.003333
131353,0.000000
131355,0.003333
131356,0.016667
131357,0.013333
131358,0.000000
131361,0.016667
131364,0.226667
131365,0.030000
131366,0.050000
131368,0.013333
131369,0.000000
131371,0.000000
131373,0.030000
131376,0.013333
131377,0.143333
131379,0.076667
131382,0.000000
131388,0.000000
131391,0.000000
131392,0.280000
131393,0.333333
131394,0.030000
131395,0.000000
131396,0.130000
131398,0.073333
131407,0.046667
131410,0.366667
131411,0.000000
131412,0.013333
131413,0.066667
131417,0.010000
131418,0.110000
131419,0.023333
131420,0.046667
131421,0.003333
131422,0.020000
131423,0.240000
131425,0.036667
131428,0.030000
131431,0.083333
131432,0.066667
131433,0.083333
131435,0.000000
131444,0.010000
131449,0.000000
131452,0.000000
131455,0.073333
131456,0.066667
131460,0.026667
131461,0.066667
131462,0.086667
131463,0.000000
131464,0.000000
131465,0.000000
131467,0.003333
131469,0.006667
131474,0.076667
131477,0.000000
131480,0.006667
131482,0.090000
131485,0.000000
131486,0.013333
131487,0.023333
131490,0.146667
131492,0.003333
131494,0.063333
131495,0.000000
131499,0.033333
131500,0.026667
131502,0.003333
131503,0.000000
131504,0.040000
131505,0.000000
131506,0.000000
131507,0.046667
131509,0.000000
131511,0.003333
131512,0.000000
131514,0.000000
131515,0.006667
131516,0.016667
131518,0.010000
131521,0.003333
131524,0.070000
131526,0.013333
131531,0.000000
131532,0.000000
131533,0.003333
131534,0.016667
131535,0.166667
131541,0.003333
131544,0.000000
131545,0.000000
131546,0.000000
131547,0.010000
131550,0.086667
131551,0.000000
131554,0.000000
131555,0.000000
131556,0.010000
131558,0.056667
131560,0.023333
131561,0.040000
131563,0.000000
131574,0.066667
131577,0.013333
131579,0.210000
131580,0.000000
131582,0.000000
131583,0.010000
131584,0.050000
131586,0.003333
131587,0.016667
131588,0.020000
131589,0.120000
131590,0.086667
131592,0.053333
131593,0.000000
131594,0.000000
131595,0.000000
131596,0.003333
131597,0.183333
131598,0.230000
131600,0.016667
131601,0.000000
131602,0.050000
131604,0.000000
131606,0.013333
131611,0.000000
131613,0.036667
131614,0.000000
131615,0.016667
131617,0.003333
131618,0.016667
131619,0.013333
131620,0.013333
131622,0.000000
131625,0.003333
131626,0.046667
131627,0.023333
131629,0.023333
131630,0.020000
131631,0.220000
131633,0.000000
131637,0.023333
131640,0.006667
131641,0.000000
131644,0.043333
131646,0.000000
131647,0.020000
131652,0.003333
131654,0.126667
131655,0.000000
131657,0.000000
131660,0.000000
131662,0.466667
131664,0.093333
131665,0.016667
131666,0.000000
131667,0.010000
131668,0.006667
131670,0.083333
131673,0.010000
131674,0.013333
131675,0.060000
131679,0.096667
131684,0.136667
131687,0.253333
131688,0.023333
131689,0.000000
131691,0.030000
131693,0.406667
131694,0.000000
131695,0.000000
131697,0.066667
131700,0.000000
131701,0.000000
131702,0.023333
131703,0.013333
131705,0.050000
131706,0.000000
131708,0.003333
131711,0.000000
131717,0.000000
131719,0.096667
131721,0.586667
131722,0.000000
131729,0.013333
131731,0.183333
131733,0.306667
131734,0.003333
131736,0.000000
131737,0.040000
131739,0.053333
131741,0.000000
131743,0.010000
131745,0.090000
131746,0.026667
131749,0.000000
131750,0.000000
131753,0.016667
131754,0.013333
131756,0.003333
131757,0.006667
131760,0.023333
131761,0.000000
131763,0.153333
131766,0.010000
131767,0.033333
131768,0.003333
131769,0.000000
131771,0.033333
131774,0.003333
131777,0.013333
131779,0.140000
131781,0.003333
131782,0.003333
131783,0.246667
131785,0.456667
131786,0.030000
131788,0.023333
131790,0.000000
131793,0.380000
131796,0.103333
131802,0.020000
131805,0.003333
131809,0.003333
131814,0.003333
131815,0.133333
131816,0.010000
131818,0.036667
131819,0.256667
131820,0.020000
131823,0.350000
131824,0.036667
131825,0.000000
131826,0.046667
131829,0.006667
131832,0.063333
131833,0.000000
131834,0.000000
131836,0.016667
131837,0.000000
131841,0.000000
131842,0.103333
131844,0.130000
131845,0.010000
131850,0.026667
131851,0.143333
131854,0.000000
131856,0.000000
131857,0.000000
131858,0.080000
131861,0.000000
131864,0.026667
131865,0.046667
131866,0.013333
131872,0.063333
131874,0.043333
131875,0.066667
131876,0.013333
131878,0.193333
131880,0.020000
131881,0.000000
131883,0.000000
131884,0.003333
131885,0.000000
131886,0.056667
131889,0.036667
131891,0.193333
131892,0.013333
131894,0.013333
131895,0.040000
131896,0.000000
131899,0.233333
131902,0.000000
131903,0.026667
131905,0.540000
131906,0.000000
131908,0.010000
131909,0.236667
131911,0.336667
131912,0.233333
131913,0.003333
131914,0.000000
131917,0.003333
131920,0.020000
131921,0.036667
131922,0.000000
131923,0.026667
131927,0.000000
131931,0.003333
131932,0.000000
131934,0.080000
131936,0.033333
131937,0.013333
131938,0.030000
131939,0.006667
131940,0.006667
131942,0.056667
131943,0.036667
131945,0.000000
131947,0.000000
131948,0.000000
131949,0.020000
131950,0.000000
131952,0.023333
131953,0.316667
131954,0.130000
131956,0.000000
131957,0.066667
131959,0.000000
131960,0.000000
131961,0.013333
131962,0.050000
131963,0.010000
131964,0.613333
131965,0.013333
131967,0.003333
131968,0.100000
131969,0.000000
131971,0.100000
131972,0.006667
131978,0.000000
131980,0.013333
131981,0.003333
131984,0.003333
131986,0.006667
131987,0.053333
131992,0.010000
131994,0.000000
131997,0.130000
132001,0.130000
132002,0.033333
132005,0.000000
132008,0.060000
132010,0.033333
132013,0.010000
132014,0.043333
132017,0.000000
132019,0.003333
132020,0.523333
132022,0.053333
132023,0.000000
132025,0.050000
132026,0.036667
132028,0.006667
132029,0.000000
132032,0.000000
132033,0.006667
132034,0.033333
132039,0.023333
132042,0.043333
132044,0.006667
132045,0.000000
132047,0.320000
132048,0.090000
132053,0.056667
132057,0.000000
132058,0.000000
132065,0.010000
132067,0.186667
132070,0.000000
132073,0.063333
132075,0.010000
132077,0.000000
132085,0.020000
132086,0.000000
132092,0.000000
132103,0.073333
132104,0.103333
132106,0.010000
132107,0.053333
132109,0.530000
132111,0.030000
132112,0.013333
132115,0.036667
132120,0.013333
132123,0.046667
132124,0.000000
132129,0.113333
132132,0.063333
132133,0.000000
132134,0.000000
132136,0.000000
132137,0.010000
132141,0.006667
132145,0.003333
132148,0.013333
132152,0.003333
132155,0.003333
132156,0.040000
132157,0.006667
132158,0.010000
132161,0.006667
132162,0.023333
132164,0.156667
132166,0.000000
132169,0.003333
132170,0.000000
132172,0.000000
132173,0.096667
132175,0.000000
132178,0.103333
132179,0.026667
132182,0.100000
132184,0.006667
132186,0.033333
132187,0.010000
132190,0.116667
132192,0.046667
132195,0.000000
132196,0.116667
132197,0.083333
132199,0.003333
132200,0.000000
132203,0.130000
132204,0.060000
132205,0.023333
132206,0.006667
132208,0.000000
132209,0.043333
132210,0.146667
132211,0.013333
132213,0.050000
132216,0.013333
132218,0.040000
132224,0.003333
132226,0.096667
132227,0.006667
132228,0.046667
132229,0.000000
132230,0.276667
132234,0.000000
132236,0.433333
132239,0.003333
132240,0.123333
132244,0.033333
132245,0.266667
132247,0.210000
132248,0.580000
132249,0.003333
132252,0.070000
132255,0.000000
132257,0.013333
132259,0.000000
132261,0.000000
132262,0.086667
132264,0.000000
132265,0.030000
132266,0.000000
132268,0.000000
132271,0.610000
132274,0.016667
132277,0.120000
132278,0.000000
132279,0.006667
132281,0.023333
132282,0.000000
132283,0.120000
132293,0.043333
132294,0.303333
132299,0.010000
132300,0.003333
132301,0.006667
132303,0.000000
132304,0.000000
132308,0.003333
132310,0.260000
132314,0.073333
132315,0.000000
132316,0.003333
132318,0.000000
132319,0.026667
132323,0.006667
132326,0.000000
132328,0.000000
132330,0.376667
132332,0.020000
132335,0.000000
132336,0.063333
132337,0.000000
132340,0.010000
132342,0.000000
132344,0.003333
132345,0.100000
132346,0.000000
132350,0.080000
132353,0.023333
132354,0.000000
132355,0.063333
132362,0.006667
132363,0.483333
132366,0.010000
132367,0.033333
132368,0.096667
132369,0.000000
132372,0.000000
132374,0.010000
132375,0.016667
132378,0.003333
132379,0.000000
132384,0.000000
132385,0.000000
132386,0.000000
132387,0.010000
132388,0.000000
132390,0.020000
132394,0.003333
132396,0.000000
132398,0.000000
132399,0.000000
132400,0.016667
132404,0.010000
132406,0.000000
132407,0.073333
132408,0.033333
132410,0.020000
132413,0.330000
132415,0.000000
132417,0.033333
132418,0.000000
132419,0.173333
132420,0.000000
132425,0.000000
132429,0.000000
132430,0.000000
132435,0.003333
132438,0.000000
132440,0.096667
132441,0.013333
132442,0.036667
132443,0.000000
132447,0.193333
132450,0.043333
132453,0.010000
132456,0.000000
132459,0.000000
132462,0.113333
132463,0.063333
132464,0.010000
132465,0.000000
132466,0.000000
132471,0.000000
132475,0.000000
132478,0.006667
132480,0.050000
132481,0.073333
132483,0.103333
132484,0.000000
132485,0.113333
132488,0.053333
132490,0.006667
132493,0.000000
132495,0.060000
132496,0.003333
132501,0.050000
132503,0.020000
132504,0.016667
132505,0.023333
132506,0.233333
132507,0.000000
132512,0.056667
132520,0.006667
132522,0.030000
132523,0.046667
132524,0.010000
132530,0.056667
132533,0.000000
132535,0.000000
132536,0.116667
132537,0.110000
132538,0.150000
132540,0.000000
132542,0.003333
132543,0.000000
132546,0.010000
132547,0.010000
132554,0.000000
132555,0.000000
132556,0.036667
132557,0.003333
132559,0.003333
132562,0.000000
132563,0.000000
132564,0.000000
132565,0.006667
132566,0.000000
132568,0.066667
132570,0.000000
132573,0.000000
132574,0.030000
132576,0.010000
132578,0.310000
132579,0.090000
132580,0.000000
132582,0.000000
132583,0.006667
132587,0.146667
132589,0.033333
132590,0.023333
132591,0.000000
132592,0.076667
132595,0.013333
132596,0.036667
132604,0.000000
132605,0.240000
132606,0.000000
132608,0.003333
132609,0.166667
132613,0.000000
132614,0.033333
132616,0.023333
132617,0.090000
132619,0.000000
132621,0.030000
132622,0.006667
132623,0.003333
132625,0.003333
132629,0.003333
132630,0.006667
132631,0.000000
132632,0.000000
132634,0.006667
132635,0.020000
132637,0.063333
132641,0.000000
132643,0.006667
132646,0.010000
132653,0.003333
132654,0.000000
132656,0.000000
132659,0.000000
132660,0.066667
132661,0.000000
132663,0.106667
132664,0.070000
132665,0.093333
132666,0.000000
132667,0.023333
132669,0.070000
132670,0.050000
132671,0.276667
132672,0.003333
132674,0.043333
132675,0.000000
132676,0.003333
132678,0.000000
132684,0.016667
132685,0.120000
132686,0.000000
132687,0.000000
132688,0.000000
132690,0.313333
132692,0.000000
132693,0.056667
132694,0.003333
132697,0.010000
132698,0.000000
132699,0.066667
132700,0.010000
132701,0.010000
132702,0.006667
132704,0.000000
132706,0.003333
132709,0.000000
132710,0.030000
132712,0.000000
132716,0.083333
132721,0.000000
132722,0.000000
132724,0.006667
132725,0.000000
132726,0.003333
132728,0.013333
132732,0.053333
132735,0.013333
132736,0.003333
132737,0.000000
132738,0.003333
132740,0.006667
132742,0.000000
132744,0.030000
132745,0.000000
132746,0.000000
132747,0.000000
132748,0.006667
132749,0.053333
132750,0.003333
132751,0.060000
132752,0.030000
132753,0.006667
132754,0.003333
132757,0.000000
132758,0.083333
132759,0.030000
132761,0.010000
132763,0.003333
132766,0.166667
132767,0.040000
132771,0.040000
132776,0.000000
132778,0.036667
132782,0.003333
132788,0.000000
132790,0.050000
132791,0.000000
132792,0.003333
132795,0.000000
132796,0.226667
132797,0.000000
132798,0.090000
132799,0.006667
132800,0.010000
132801,0.143333
132802,0.006667
132803,0.036667
132804,0.050000
132805,0.000000
132807,0.090000
132809,0.120000
132812,0.170000
132816,0.000000
132819,0.250000
132822,0.006667
132824,0.040000
132829,0.053333
132830,0.000000
132831,0.010000
132832,0.013333
132837,0.003333
132838,0.003333
132839,0.033333
132840,0.046667
132843,0.003333
132844,0.100000
132845,0.016667
132847,0.000000
132850,0.460000
132851,0.000000
132852,0.000000
132856,0.140000
132857,0.006667
132862,0.023333
132865,0.000000
132866,0.030000
132867,0.000000
132872,0.006667
132873,0.000000
132876,0.026667
132877,0.280000
132878,0.003333
132879,0.000000
132883,0.010000
132887,0.013333
132889,0.000000
132890,0.066667
132892,0.086667
132894,0.006667
132895,0.073333
132896,0.000000
132898,0.000000
132899,0.003333
132900,0.003333
132907,0.033333
132908,0.133333
132909,0.023333
132910,0.010000
132911,0.060000
132915,0.003333
132916,0.033333
132917,0.033333
132918,0.256667
132920,0.000000
132921,0.003333
132922,0.006667
132926,0.050000
132927,0.060000
132928,0.006667
132930,0.083333
132932,0.016667
132933,0.036667
132934,0.000000
132935,0.000000
132936,0.000000
132937,0.000000
132939,0.000000
132940,0.100000
132944,0.080000
132946,0.030000
132949,0.000000
132950,0.020000
132953,0.003333
132957,0.000000
132958,0.000000
132959,0.006667
132960,0.080000
132961,0.163333
132962,0.046667
132963,0.000000
132966,0.033333
132969,0.003333
132972,0.003333
132975,0.010000
132976,0.003333
132978,0.050000
132980,0.203333
132984,0.066667
132987,0.063333
132990,0.006667
132991,0.003333
132994,0.000000
132995,0.006667
132996,0.000000
132999,0.003333
133003,0.040000
133008,0.000000
133011,0.006667
133012,0.000000
133013,0.013333
133014,0.050000
133016,0.010000
133017,0.010000
133020,0.006667
133021,0.433333
133022,0.006667
133029,0.000000
133031,0.000000
133032,0.026667
133033,0.070000
133040,0.006667
133043,0.040000
133044,0.196667
133045,0.276667
133046,0.003333
133047,0.040000
133052,0.013333
133054,0.406667
133055,0.076667
133056,0.006667
133057,0.000000
133059,0.030000
133063,0.003333
133067,0.020000
133069,0.000000
133071,0.000000
133072,0.026667
133075,0.006667
133076,0.030000
133077,0.046667
133078,0.090000
133079,0.053333
133080,0.113333
133081,0.000000
133082,0.006667
133083,0.000000
133084,0.013333
133086,0.010000
133087,0.000000
133090,0.000000
133093,0.000000
133094,0.000000
133095,0.036667
133096,0.010000
133097,0.000000
133100,0.000000
133101,0.016667
133103,0.000000
133104,0.003333
133105,0.006667
133110,0.006667
133111,0.060000
133113,0.000000
133115,0.010000
133116,0.110000
133120,0.303333
133121,0.113333
133128,0.050000
133129,0.213333
133130,0.303333
133133,0.026667
133135,0.000000
133137,0.016667
133140,0.063333
133142,0.013333
133143,0.036667
133144,0.003333
133149,0.406667
133151,0.000000
133153,0.016667
133160,0.013333
133164,0.006667
133165,0.000000
133168,0.010000
133169,0.000000
133170,0.033333
133172,0.013333
133176,0.003333
133178,0.000000
133181,0.096667
133183,0.000000
133187,0.033333
133188,0.000000
133191,0.000000
133192,0.026667
133194,0.003333
133195,0.013333
133201,0.006667
133202,0.306667
133203,0.123333
133204,0.003333
133208,0.016667
133209,0.010000
133212,0.100000
133214,0.000000
133215,0.000000
133216,0.000000
133217,0.003333
133222,0.040000
133223,0.150000
133224,0.000000
133227,0.020000
133228,0.003333
133230,0.026667
133231,0.006667
133234,0.003333
133235,0.003333
133237,0.030000
133239,0.003333
133241,0.126667
133242,0.003333
133245,0.006667
133246,0.000000
133248,0.143333
133249,0.000000
133250,0.006667
133253,0.000000
133254,0.000000
133255,0.050000
133258,0.003333
